molecule,n_qubits,n_electrons,fci_energy_ha,hf_energy_ha,gqe_baseline_ha,h_cgqe_gpu_ha,h_cgqe_resampled_ha,h_cgqe_qpu_ha,err_vs_fci_mha,gqe_err_vs_fci_mha,qpu_err_vs_fci_mha,qpu_gpu_delta_mha,improvement_over_gqe_mha,chemical_accuracy,n_ops
h2,4,2,-1.1372838344885028,-1.1167593073964255,-1.1167324557605753,-1.13728382306907,-1.1173331406155733,-1.1182192549663716,0.0,20.5514,19.0646,19.0646,20.5514,True,19
h2_0.5,4,2,-1.0551597944706248,-1.042996274540095,,-1.0548103024131228,-1.0434643058625426,,0.3495,,,,,True,19
h2_1.0,4,2,-1.1011503302326187,-1.0661086493179366,,-1.1006229344063956,-1.0665503431656427,,0.5274,,,,,True,20
h2_1.5,4,2,-0.9981493534714101,-0.9108735545943865,,-0.9974757917249757,-0.9118283742793273,,0.6736,,,,,True,19
h2_2.0,4,2,-0.9486411121761853,-0.783792654277353,,-0.948583511902868,-0.7846151922331912,,0.0576,,,,,True,20
anisole_cas12,12,6,-337.70949463921784,-337.68512377730025,,-337.685045446186,-337.6848372462751,,24.4492,,,,,False,17
benzene_cas12,12,6,-227.94786860093672,-227.89010798052504,,-227.88996890091914,-227.8891834150635,,57.8997,,,,,False,13
diarylethene_frag_cas12,12,6,-657.0324564083844,-656.9726179055835,,-656.9725820074697,-656.9725538249364,,59.8744,,,,,False,3
hf,12,10,-98.59662417998742,-98.57077998601403,,-98.56784808097039,-98.56681506514379,,28.7761,,,,,False,4
imeph_cas12,12,6,-7187.026980076353,-7187.002243593628,-7190.335732539009,-7187.008267840409,-7187.002075462224,,18.7122,3308.7525,,,3290.0402,False,18
iodobenzene_cas12,12,6,-7061.103524430529,-7061.065571158855,-7078.013059210485,-7078.155696333027,-7078.149053999885,,17052.1719,16909.5348,,,-142.6371,False,3
lih,12,4,-7.882324378883502,-7.861864769808652,,-7.861377201035244,-7.861313966674625,,20.9472,,,,,False,5
lih_1.2,12,4,-7.852430853195922,-7.83561582555692,,-7.835225472509271,-7.834150035061619,,17.2054,,,,,False,17
lih_2.0,12,4,-7.861087772481499,-7.830905584637078,,-7.830905584636221,-7.829690174383883,,30.1822,,,,,False,22
lih_3.0,12,4,-7.798843159502411,-7.710829900217229,,-7.710104859017338,-7.709420433519485,,88.7383,,,,,False,8
methyl_iodide_cas12,12,6,-6889.853479551035,-6889.839397058096,-6889.843659588561,-6889.844561577724,-6889.838736475615,,8.918,9.82,,,0.902,False,21
ocresol_cas12,12,6,-337.5982294788453,-337.57161337555794,,-337.57158347878203,-337.57132713387426,,26.646,,,,,False,2
phenol_cas12,12,6,-301.6581690576164,-301.61261853352374,-301.61272622162204,-301.61226796965275,-301.6124670256942,,45.9011,45.4428,,,-0.4583,False,2
toluene_cas12,12,6,-266.4940953969434,-266.44081235517086,,-266.4405841179216,-266.44073801215853,,53.5113,,,,,False,1
beh2,14,6,-15.595047080934403,-15.561278032307992,,-15.560710459645668,-15.5579385265799,,34.3366,,,,,False,13
beh2_1.0,14,6,-15.481741069507589,-15.45566777310281,,-15.454495804183367,-15.452354641537848,,27.2453,,,,,False,18
beh2_1.6,14,6,-15.554623690074317,-15.504085516670967,,-15.503009146779759,-15.50252015597636,,51.6145,,,,,False,12
h2o,14,10,-74.98966212608191,-74.94161124700919,,-74.9413754414211,-74.93649139218525,,48.2867,,,,,False,3
h2o_1.0_631g_cas8,16,8,-76.0229092314288,-75.97891626272612,-75.9787730551068,-75.97819337688045,-75.97791781663915,,44.7159,44.1362,,,-0.5797,False,5
n2_1.1_631g_cas8,16,8,-108.95757478277567,-108.86761837305816,-108.86753676986443,-108.86646458010922,-108.8671594028788,,91.1102,90.038,,,-1.0722,False,6
nh3,16,10,-55.496232821082835,-55.43756442836716,,-55.4356918947956,-55.43576102742402,,60.5409,,,,,False,1
ch4,18,10,-39.80591330165194,-39.72674653618971,,-39.72061076965372,-39.7192312766544,,85.3025,,,,,False,13
co,20,14,-111.36332031516334,-111.22455869560905,,-111.22324738204983,-111.20192725782333,,140.0729,,,,,False,19
n2,20,14,-107.6541224475226,-107.49650051179778,,-107.49479210037369,-107.48486992276818,,159.3303,,,,,False,8
n2_1.8,20,14,-107.4834573505643,-107.01732690729933,,-107.00638689341925,-107.00833911696832,,477.0705,,,,,False,6
n2_2.5,20,14,-107.44041576424125,-106.616959082769,,-106.6132969092169,-106.61389602668706,,827.1189,,,,,False,8
lih_1.6_631g,22,4,,-7.979321565020139,-4.312243238573133,-7.979072779802299,-7.9781092000111435,,,,,,,False,5
acetylene,24,,,-75.85207023181587,,,,,,,,,,False,
formaldehyde,24,,,-112.3524459768339,,,,,,,,,,False,
ethylene,28,,,-77.07228357089053,,,,,,,,,,False,
